3111	1972:3 2777:1 4341:1 4565:1 9461:1 14029:1 14144:6 14436:2 15904:1 16191:1 17583:1 19530:1 23783:1 27894:1 29489:1 34707:1 36719:12 36763:1 36980:4 37163:6 38876:6 41321:1 50161:1 50653:2 51097:1 51473:1 51835:1 52955:1 53036:1 54715:1 54739:1 54752:1 61086:1 64560:1 67736:1 71470:1 73934:1 75890:1 76678:1 77369:1 79829:1 80611:2 80682:4 80963:3 81548:1 83210:1 85633:2 86334:2 86341:1 86482:1 87607:1 88287:1 93569:2 96391:1 97944:1 97991:1 100611:1 103684:2 105166:2 105930:1 107506:1 109424:2 110297:1 111560:1 111910:4 111914:2 115282:1 117992:2 118727:1 119008:1 122628:2 125163:1 131968:3 132666:1 140927:1 141238:1 142052:1 142213:1 144582:1 145963:1 148293:1 150749:6 151607:1 161601:1 161962:1 162103:2 162343:1 164413:1 165266:1 167297:2 169447:1 173031:3 173668:1 178236:2 178267:1 181774:2 184213:1 184577:1 184763:2 184879:1 186159:1 187755:1 188990:1 190121:1 190880:1 192475:2 195218:1 195359:1 196869:1 199097:1 199598:1 199614:1 200922:3 201939:2 202626:1 203042:3 203207:1 204230:1 209393:1 209698:2 210761:23 210892:1 211258:1 211599:3 213333:1 213391:3 218311:1 218920:9 219650:1 221307:2 222771:1 225584:2 228127:1 230756:1 230814:1 236187:3 238566:5 240385:1 240839:1 242260:1 242283:1 244098:2 244741:1 248454:1 249287:1 250392:1 251314:1 256033:2 256337:3 257330:1 258356:1 259713:2 259766:1 259872:2 260742:4 261519:4 264685:2 271380:1 275044:1 275963:1 280136:1 285019:1
3112	2118:1 2226:1 2444:2 2492:2 2561:1 2777:1 3267:1 4226:5 4230:2 4629:1 5527:1 7904:1 8915:1 9139:1 9481:1 9888:3 12145:2 12283:3 12350:2 12439:1 12530:1 12775:1 13359:1 14029:1 14144:1 14281:1 16715:3 17219:1 18323:1 18872:1 22538:1 23680:1 27810:5 29334:2 29489:1 34314:1 34497:1 38450:1 39490:2 39745:1 46770:1 47757:4 47952:1 50531:1 50653:5 50773:1 51653:1 51952:2 52697:1 53017:1 54715:1 55765:1 60297:1 60411:1 60733:1 60786:1 60990:1 61754:1 62077:1 62557:1 63144:1 65866:1 69363:1 69926:1 70495:1 71470:1 74128:2 77378:1 77962:1 80929:1 82162:1 84918:1 87607:1 87902:1 88962:1 89313:1 89519:1 92395:1 95648:1 99010:1 100430:1 100499:1 100883:1 105166:1 105341:1 107381:1 111430:1 115302:1 117992:1 118893:1 121457:1 131968:4 133315:1 141464:1 142052:3 142387:1 143637:1 144261:2 146612:1 150441:4 151698:1 151878:5 152703:1 155161:1 163183:1 164207:1 165266:1 172218:2 173787:1 174827:1 180757:1 181072:1 181738:1 184005:2 184763:2 187653:10 188719:2 190284:3 190453:1 190826:1 192475:2 192606:1 193120:1 193255:1 196699:1 197874:1 197953:2 199097:1 200909:2 200922:2 206719:1 206898:1 209987:1 210037:2 210965:2 212889:1 212958:1 227163:1 227798:1 227866:1 235544:1 236235:1 237392:3 239502:1 241527:1 241581:1 242160:3 242471:2 242863:2 244741:3 249504:4 250378:3 254993:2 256337:1 257619:6 260024:4 260742:1 261529:1 264944:1 270879:1 273243:1 275044:2 276157:1 276198:1 277641:5 278774:2 280629:1 282909:3 284086:1
3113	1972:2 4226:1 4565:2 5423:2 9461:1 14029:1 14144:8 14436:1 17583:1 19530:3 23783:1 27894:1 29489:1 29820:1 34707:1 34988:1 36719:10 36980:2 37163:5 38483:1 38876:6 38888:1 41321:1 42418:1 50161:1 50653:2 51495:1 51835:1 52738:1 52955:1 54715:1 54752:1 60030:2 60733:1 61016:1 61086:1 64560:1 66517:1 67736:1 75629:1 75890:1 76678:1 78956:1 79116:2 79508:1 80611:1 80682:5 80963:2 85453:1 85633:2 86334:1 86341:1 87607:1 88287:1 93569:1 97944:2 100430:1 100611:1 105166:1 107506:1 109101:1 109424:1 111910:4 111914:3 115282:1 116778:1 117992:1 118327:2 118727:1 119343:1 120169:1 122628:2 125163:1 131968:3 132666:1 141238:1 142213:3 144582:1 147108:1 148293:1 150749:7 155378:1 162103:2 162343:1 164413:1 165266:1 167297:4 172218:1 173031:4 173668:1 178236:1 178267:2 181774:1 184213:1 184577:1 186159:1 188990:1 188997:1 190121:3 190880:1 191458:1 192475:2 195218:1 195359:1 197874:1 198708:1 199097:2 199598:1 200813:2 200922:4 203042:3 203207:1 204098:1 204230:1 209439:1 209608:1 209698:2 209854:2 210761:20 210892:1 211599:1 212135:1 213333:2 213391:3 213591:1 217015:1 218311:1 218920:9 222771:1 225584:3 226142:1 226986:1 228127:2 230756:1 230814:1 233384:1 236187:2 238566:4 240175:1 240385:2 240839:1 242260:1 242283:1 244098:2 244741:1 249287:1 250392:1 251314:1 254056:2 256033:3 256337:3 259713:1 259872:1 260742:5 261519:4 264685:3 264944:1 274295:1 275044:1 275963:1 280136:1 285019:1
3114	552:1 1584:1 1972:1 2444:1 2477:3 2492:7 2777:1 3211:1 4226:1 4505:2 4826:1 6202:1 7651:1 7841:1 11552:1 12775:1 14407:11 17219:2 17583:1 18473:1 19530:1 22267:1 24302:1 24817:1 34222:1 34330:1 38483:2 39547:1 48584:1 50159:1 50653:1 50736:9 50913:1 51592:1 54336:1 54715:1 55406:2 56248:1 60030:1 60733:1 61047:2 62077:1 62158:1 62479:1 63262:1 63329:2 63357:1 67821:1 71470:1 80414:1 81620:2 84782:1 84895:1 85358:2 93444:1 99641:4 100611:1 102591:1 102779:1 103295:1 103729:1 110123:1 111560:1 114854:1 115071:1 115302:1 117992:2 118870:1 120169:1 125163:1 125267:1 129842:1 140288:1 141238:1 141656:1 142052:1 145963:2 146612:1 147086:2 158324:2 159025:1 159964:2 161962:2 162103:1 162607:1 162610:2 163351:2 165266:1 165822:2 166740:8 167297:1 169255:1 172218:3 175908:10 178722:1 181031:1 181741:1 182060:12 182062:2 182063:1 182251:2 189808:1 190549:1 192129:1 192475:4 196531:2 197953:1 198702:1 198864:1 200985:1 202118:3 203070:1 203243:1 204178:1 206915:1 210714:1 210778:1 210892:1 212250:2 212338:2 212349:1 212871:1 212996:1 213391:1 214159:1 218264:1 218317:1 218422:1 219544:1 221399:1 221641:1 222354:2 223816:1 225872:1 226142:1 229625:1 231609:1 232465:1 236711:1 240175:2 240252:1 245132:1 245243:2 248680:2 250392:3 251314:1 252265:1 254993:1 256337:1 257221:1 257330:1 260742:1 265042:1 265165:1 270879:1 272056:6 275689:2 276198:1 279322:2 282909:1
3115	1972:1 2777:1 4565:1 5423:2 5590:1 10000:1 12411:1 14144:8 17583:1 19530:2 27894:1 29489:1 31718:1 35853:1 36608:2 36719:11 36980:4 37163:2 38876:8 39547:1 40482:1 40689:1 41303:1 45463:1 50161:1 50531:1 50653:2 51605:1 52738:1 52880:1 54752:1 60030:2 61086:1 61235:1 64560:1 64739:1 65543:1 67736:1 73002:2 74425:1 75629:1 78864:1 80682:3 80963:2 83210:3 84210:1 85358:1 85453:1 86334:1 86341:2 87607:3 93569:1 97944:2 100430:1 102779:1 103018:1 105166:1 107506:2 109391:1 109424:1 111560:1 111863:1 111910:3 111914:2 114708:1 115302:1 116778:1 117992:1 118265:1 118327:2 118727:2 119674:1 124481:1 131968:1 132666:1 141238:1 142213:3 144582:1 145963:2 146612:2 150749:6 155378:1 161962:3 162103:2 164413:1 165266:2 166868:1 169306:1 173668:1 175344:1 175525:1 175925:2 178267:1 181774:1 184005:1 186159:1 190121:1 190880:1 192475:2 195359:1 197874:1 198708:1 200813:1 201016:1 202626:1 203207:2 203243:2 209439:1 209698:2 209854:1 210761:16 210892:1 212135:4 213087:1 213333:3 213391:4 215387:1 218311:1 218920:8 225928:1 228127:2 230679:1 236187:2 237392:1 238194:1 238566:2 239566:1 240385:1 240818:1 240839:1 241669:1 242260:2 242283:1 244741:1 249287:1 251314:1 251491:1 254056:1 256033:2 256337:4 257619:1 259267:1 259713:1 259872:2 260742:3 261519:3 264685:3 271717:1 272603:1 274295:1 274675:1 275044:1 276157:1 276198:1 276204:1 285019:1
3116	1774:1 2226:1 2477:2 4226:6 4230:1 4250:1 10178:2 12145:4 12440:1 13359:1 14436:1 16755:1 21960:1 24302:1 24817:1 29334:2 29489:1 30539:1 34217:1 34998:1 39490:1 43375:1 44016:1 45354:1 47592:1 50159:1 50571:1 50653:3 50773:1 51952:2 52419:1 52697:1 54624:1 54715:1 56298:1 60297:2 60614:1 61105:1 63144:1 63725:1 65848:1 66021:1 67736:1 69926:1 74128:1 76213:2 77378:1 77496:1 78628:1 81064:1 81620:1 87607:2 88950:1 88962:2 89519:2 90105:1 93444:1 95648:1 100430:1 105341:1 108220:1 109424:1 110141:1 111560:1 114834:1 115302:1 118515:1 118867:1 121457:1 131968:1 133315:2 142052:3 144261:1 150441:1 151698:1 152703:2 162103:1 165266:1 166100:1 167297:1 172218:2 173787:1 180757:1 181774:1 184194:1 184213:1 187653:2 188719:1 190121:1 190284:7 192475:1 192606:1 195278:1 196531:1 196767:1 197673:1 197874:2 197953:4 198982:1 200434:1 200909:1 200922:1 202743:2 203243:1 206719:2 206770:2 206898:1 210037:1 212738:1 212889:1 213591:1 225014:1 228029:1 229978:1 237259:1 237349:1 237392:4 237950:1 240120:1 240818:1 242196:1 242366:1 242863:2 253719:1 254364:1 257221:1 260024:3 260742:1 261529:1 271370:1 271717:1 273243:1 275044:1 276157:1 276198:1 277641:2 278774:1 279861:1 280629:1 282909:2
3117	1782:1 1972:1 2777:2 4226:1 5423:2 7206:1 9139:1 10000:1 10128:1 12411:1 13717:1 14144:14 15658:1 15720:1 16755:2 28045:3 29489:1 34164:1 34707:1 36608:3 36719:11 36980:2 37163:5 38876:5 38888:1 39547:1 44016:1 45354:3 46223:1 47757:1 49824:5 50571:1 50653:1 52880:5 53397:1 53585:1 54715:2 54752:3 55481:1 60733:1 60810:2 61086:1 62479:1 62646:1 63382:1 64560:1 66030:1 66093:1 66517:2 67736:2 68750:1 69985:1 70973:1 71610:1 75197:1 75207:1 75890:1 78864:1 78956:2 79848:1 80682:1 80963:1 82182:2 85358:1 85716:1 86334:1 87607:1 88950:1 90706:1 93056:1 93407:1 93569:2 93777:1 97944:1 97991:1 100186:1 100430:1 103733:1 105166:1 105430:1 107506:1 108254:1 109146:1 109391:4 110308:1 111863:3 111910:5 111914:2 113196:1 114095:1 114804:1 114854:2 114967:1 115302:1 115763:1 117378:1 117992:2 118265:1 118327:1 122628:2 124590:1 125163:1 130006:1 141656:1 142052:1 144462:1 144671:1 146653:1 148094:3 148293:1 150749:4 151456:1 161962:2 162103:2 162607:1 162728:1 164413:2 165266:1 165822:2 167297:1 168301:1 169255:1 172218:2 173018:2 173031:1 175344:1 175383:1 175925:2 176636:1 178236:1 179337:2 181257:1 181774:4 186159:1 186424:1 188312:1 190121:1 190171:1 190351:2 192475:3 194934:1 195359:1 199598:1 199614:1 200922:5 201016:1 201132:1 201398:1 201738:1 201939:1 203207:1 203826:1 206915:2 207451:1 209698:2 209868:1 210761:8 210807:1 211207:1 211599:1 212194:2 212250:3 212694:1 213253:1 213333:1 213391:6 218920:5 219650:1 221307:1 221399:3 228763:2 230558:1 230883:1 232408:1 236861:1 237849:1 238566:2 239626:3 240175:4 240818:1 242283:1 242526:1 244779:1 246326:1 247944:1 248454:1 249287:2 251314:1 254746:1 256337:4 256861:1 259151:1 259713:1 260742:4 261519:5 262612:1 264685:3 265042:1 265668:1 266527:1 271380:1 271577:1 271717:1 275044:2 275182:2 276157:1 280165:2 283064:1 285019:1
3118	4226:1 4826:1 5275:1 12775:1 14029:1 14144:1 21046:5 37689:3 41885:1 47757:1 49183:2 51196:1 60332:1 65699:1 73002:1 74128:1 76958:1 80682:1 81014:1 87087:1 87715:1 88134:2 89519:1 93444:2 97944:5 106140:1 109101:1 120169:1 120767:2 125842:1 142052:1 143283:6 144243:1 153712:1 158038:3 167297:1 172218:1 173668:1 174796:1 180587:2 184763:1 191458:3 200922:3 202001:2 204471:1 208895:1 209393:1 209698:4 211599:1 212463:1 212996:1 213391:1 213501:1 213591:1 218143:2 218317:1 221709:2 225872:1 231609:1 231825:6 237349:3 237984:1 239745:1 248680:3 250902:1 256337:1 258787:1 259713:1 260742:1 265042:1 265080:1 275044:1 276157:1 279176:1 286833:2 286834:1
3119	7478:1 7955:1 12411:1 13581:1 13717:1 13734:4 15821:1 16878:1 17499:4 18473:1 20472:2 22538:1 23744:1 24188:9 28186:1 28998:1 29959:2 39001:2 40482:2 40532:5 40689:1 42418:1 43380:1 43811:2 47886:1 50955:1 51495:3 51798:4 52801:1 52856:1 53870:1 56507:7 57208:1 57333:1 58800:1 58865:1 60297:9 60353:4 60668:1 60733:1 62577:1 62716:1 63041:1 63105:2 64299:13 65347:2 65543:1 65676:2 68984:1 69926:1 71482:1 71596:1 72941:1 74128:1 75890:1 80682:1 80788:1 82162:1 83308:2 83506:1 83712:1 83745:1 87715:1 88287:1 90130:1 93360:2 94903:1 96127:1 98743:2 102591:2 105930:1 107506:1 108254:1 109101:1 109764:1 114169:1 115662:3 115927:1 125267:2 129753:1 130489:1 140927:1 143807:1 144604:1 145225:1 145963:1 147816:1 148820:1 149163:1 154201:14 155494:2 159025:2 159084:2 159107:1 162103:2 162384:2 162412:1 165822:1 175614:1 179599:1 183951:1 184005:2 184160:6 184763:1 188997:1 190121:1 192475:1 192606:2 192627:1 196840:1 199192:2 200813:1 201067:1 201251:1 202118:8 202709:1 203042:1 204312:1 205709:1 205762:1 209868:2 210106:1 210603:1 211599:1 211847:1 211865:3 213087:2 213333:2 214705:1 216886:1 217838:1 218678:1 218680:2 220426:1 220604:2 222667:1 225793:1 226660:2 231969:2 232818:2 232948:1 233384:1 235291:1 237950:1 239530:2 240120:1 240996:1 241290:3 241355:1 242348:1 243127:1 245132:1 245838:1 260742:1 261329:2 263101:1 263692:2 264100:1 264194:2 266527:1 268950:1 275397:1 278614:1 279176:2 279852:1 280136:1 280242:2 282909:4
3120	2777:1 3155:1 4226:6 10638:1 14144:2 14436:1 19530:2 22538:1 42418:1 43266:1 43746:1 44056:1 49183:3 50159:1 51857:1 52727:1 57356:2 61105:3 61754:1 66737:1 74128:1 78581:1 83704:1 87607:1 88603:4 89121:4 90862:1 117992:1 118244:1 120767:3 142574:1 144718:1 155247:1 159890:1 161962:3 162157:4 162607:2 163351:1 164452:1 165266:1 179599:1 181774:2 187793:1 189806:1 190625:1 196531:1 199097:1 200305:1 200909:3 200922:1 201132:2 206027:2 206915:1 210269:2 210430:1 212250:1 212404:1 213583:1 216155:1 227018:4 227019:1 236187:1 237950:1 240252:1 243033:1 244741:1 256337:2 256953:1 259429:1 259713:1 260742:1 280242:1
3121	2477:1 2777:1 4226:2 5527:1 7389:1 7651:3 7904:3 11526:1 14029:1 14125:1 16372:1 16715:2 16776:1 19530:1 21030:1 22197:2 34164:1 34689:1 36608:1 37753:1 38888:1 39490:2 39745:1 44016:1 45354:1 47680:1 47999:1 48115:1 51665:1 52278:1 53635:1 54715:2 55701:1 55765:3 55775:1 59362:1 60353:3 60457:1 60810:1 62158:1 66349:1 68526:1 68886:1 69275:1 69438:8 70125:1 71470:1 72655:1 76648:1 81826:1 84918:3 85635:1 87080:1 89519:1 90216:1 91726:3 91755:2 91756:3 97944:1 100883:1 102779:1 103125:1 103733:1 105395:1 107622:1 109391:1 115302:1 118727:2 118886:1 124126:1 125560:1 131968:6 141656:1 142052:2 144359:1 144362:1 144718:1 145963:1 147108:1 151607:1 151698:1 153712:1 155450:1 157763:2 158324:1 159025:1 162607:3 163653:1 165822:1 166715:6 167297:3 168160:3 169255:1 170778:1 172218:1 183161:3 184213:1 184577:1 187195:2 187956:7 189948:2 190121:1 192475:3 193810:2 196531:2 197874:2 202913:1 203828:1 206719:1 208484:1 208503:1 208638:1 210106:1 210430:1 211435:1 212250:1 213391:1 213475:1 214264:2 214801:1 219950:1 222771:1 225928:2 226054:1 227270:1 227948:1 230686:1 230814:1 232465:1 237392:1 237908:1 237984:3 238356:1 239654:4 241887:1 243127:1 244741:3 246248:1 248454:1 250078:1 251414:1 252121:1 254056:1 256337:3 256353:1 257028:1 257619:2 257984:3 258665:1 259872:1 260742:2 261731:1 265042:2 271172:3 275182:2 276157:1 276198:1 279144:1
3122	5704:1 10794:8 17219:1 19775:1 24302:1 36810:1 36847:1 47640:1 47923:1 51097:1 62643:1 63357:1 68750:1 71470:1 72158:1 80728:4 80963:1 86713:1 87454:1 87607:1 87715:2 89254:1 97944:1 100628:2 109391:2 111560:1 114095:1 114551:2 115071:1 122626:1 142239:1 142559:1 152113:1 156042:4 165266:1 166715:1 172218:1 181774:1 184005:1 196531:1 199150:1 200245:1 201132:1 201939:1 213333:2 225928:1 227018:1 228127:1 243127:1 243228:1 258787:3 260742:1 264517:1 265179:1 268272:1 275464:1 276198:1 276204:1
3123	1584:1 2777:1 4565:1 9598:2 16722:1 22267:1 23249:3 28186:1 39451:2 39547:1 40482:1 50352:1 53750:1 54336:1 54907:1 57196:1 57208:1 58479:1 60030:1 64739:1 65543:1 69926:1 74417:1 81573:1 85358:1 87938:1 89901:1 90215:2 102591:1 103729:1 114834:1 115051:1 117283:1 126073:1 139416:1 139712:1 143807:1 145040:1 145867:2 146612:1 147816:1 151456:1 151470:1 151698:1 152528:1 154201:1 161251:1 162103:1 162563:1 163932:1 165355:1 165822:1 171125:6 172218:2 174688:1 174946:1 175908:5 177113:6 178267:1 182251:1 184005:2 184327:1 186366:2 192881:1 193826:4 196487:1 198864:1 201939:1 202118:3 203744:1 206349:1 209854:3 210189:1 210652:6 211019:1 212118:2 212250:1 212808:1 212889:1 213087:1 213528:1 229101:1 230756:1 230773:1 233345:1 236168:1 237418:2 241581:1 243501:1 244718:1 254746:1 260001:1 260742:1 275044:1 277057:1 280165:1 282909:1
3124	2226:1 4032:1 4226:2 6539:1 13534:1 22538:2 29334:1 40715:1 42418:2 45354:1 49146:1 50402:1 50955:1 51515:1 51835:1 52278:1 52352:1 52738:1 52856:3 53750:1 60810:1 66521:1 69200:1 71482:4 71610:1 75890:1 78746:1 80414:1 80682:1 83232:1 84832:6 85237:1 85633:1 86713:1 94514:1 96888:10 99641:2 106140:2 114689:1 115927:1 118515:1 118689:3 124126:1 125267:1 139280:1 141238:1 142213:1 147816:1 150441:1 151698:1 159986:2 160195:1 162412:6 167167:1 174946:1 178237:2 181848:1 184005:4 186073:1 186366:1 186441:1 192606:1 192779:1 194437:1 196707:1 199097:1 199192:1 201113:1 202118:2 202297:1 202435:1 209847:1 210430:1 211474:1 213100:1 229101:1 237392:2 240120:1 240175:1 242274:1 242484:1 244741:1 249563:1 260742:2 261329:1 264060:1 265636:1 265707:1 268272:1 270706:1 276976:1 277987:1 280573:3 282909:5 284143:1 286884:1
3125	4226:2 9598:1 12554:1 18474:1 22538:1 25239:1 28186:1 31266:2 34314:1 35509:1 39547:1 51592:2 54715:1 60572:1 62540:2 63382:1 78628:1 85237:3 87715:1 87882:1 97944:3 116779:1 117992:1 118689:1 120169:2 124126:1 142052:1 149414:1 152528:1 152697:1 154201:2 159702:1 174946:1 190121:2 196531:1 208095:1 212343:1 237392:2 240175:1 252121:1 254993:1 258188:2 260742:1 282482:2 282909:1
3126	595:1 4226:1 4826:1 5423:2 5520:1 12775:1 19530:1 25041:1 34217:1 36021:1 38876:1 39547:1 43945:1 47680:2 48341:1 48472:1 51188:4 59753:1 60331:1 61928:1 63326:1 64347:1 65698:1 66349:1 74128:1 75207:5 79964:1 80788:1 81626:1 82162:1 84918:2 90215:1 91873:1 92372:1 92395:1 95648:1 97274:1 98706:1 100186:2 105166:1 105746:1 107506:1 110308:2 111560:1 114914:1 117204:1 142052:1 142213:1 144243:4 147328:1 151724:1 152405:1 154201:1 161962:1 165266:1 165633:2 175908:1 175925:1 178127:1 181774:1 191458:1 192475:1 196531:1 197673:1 203042:1 210761:3 210988:1 211062:1 211563:1 212661:1 212942:1 213333:1 215028:1 222771:1 225928:2 227948:2 229646:2 234391:1 238566:1 238806:1 239626:1 249504:1 250415:1 251721:1 255041:1 257042:1 258787:1 260742:1 274704:1 275163:1 276976:1 280165:2 280408:1 283247:1
3127	4226:1 16874:2 56649:2 66450:3 75890:1 84832:2 90105:1 96888:2 115332:1 117810:1 124126:1 125267:1 162103:1 174946:1 188099:1 191083:1 200305:1 208095:1 210913:1 227342:2 230954:2 234455:1 237392:1 240175:1 240417:1 250048:2 261365:1 284143:2
3128	1861:1 4226:7 8915:1 13534:1 14436:2 18978:1 50992:1 51761:1 53147:1 55765:1 56715:1 56721:4 62557:1 62716:1 67278:5 69926:1 75388:1 76302:1 79855:1 80253:1 83308:1 87715:1 88349:1 98261:1 99641:4 101567:1 102591:1 105268:1 110096:1 110297:1 114869:1 115302:1 116778:1 124207:1 141238:1 147108:1 158052:1 162103:1 162607:1 174688:1 178722:1 179599:1 187907:1 188057:2 191081:1 192475:1 198586:1 198708:1 200813:1 200985:1 201016:1 202260:1 204519:1 205716:1 209868:1 211435:1 218575:1 223617:1 227776:1 228127:1 230883:1 237392:6 237950:1 237984:1 238410:1 240385:1 244956:1 245123:1 256337:1 257619:1 260742:1 272056:1 280165:3 282909:1 284030:1
3129	545:2 2806:2 13534:1 17583:1 18486:2 21378:1 29535:1 33066:1 39547:1 48653:1 58860:3 59094:1 61016:1 63284:1 71610:1 78673:1 78950:2 80288:1 80682:1 83348:1 84832:1 86583:2 87454:1 97944:1 105525:1 107538:1 133583:1 134353:1 142213:1 143807:1 158068:1 159964:1 160180:1 161878:1 173147:1 181774:4 183951:1 186756:1 192475:2 200813:1 207451:1 209393:1 211474:1 215041:2 229646:2 230537:1 241290:1 243466:2 254056:1 254088:3 256861:1 260742:1 275182:1 275464:2 279891:1
3130	1584:3 1861:1 1972:1 2777:1 4226:3 4826:3 7655:1 9139:1 11505:1 12775:2 14407:1 14656:1 16715:1 23013:1 29893:1 39547:3 41885:1 42418:2 43375:1 43380:1 44056:1 47757:1 49766:1 51094:2 51835:2 54594:3 54624:1 54715:1 55765:1 60331:1 60353:5 60668:1 62616:1 65698:2 65699:1 68750:2 69926:1 71470:1 72941:1 74128:4 75890:3 76944:1 76958:2 78746:1 78956:1 80929:2 81626:7 81816:1 84918:6 85453:1 87607:3 88287:1 88950:1 89519:1 93053:1 97944:1 98415:1 102779:1 103572:1 105441:2 106140:1 109101:4 109764:2 111560:1 114722:1 114768:1 115302:2 115592:2 115763:1 117898:1 121969:1 124177:1 129474:1 131968:3 136358:3 141238:2 141464:1 142052:4 142387:1 144243:8 147108:1 147328:1 158324:1 161298:1 161962:2 162607:1 165462:1 165633:2 165822:1 169255:1 171387:1 172218:2 175908:2 178722:1 180051:3 180892:1 184005:1 184327:2 190779:1 191458:4 191471:6 192475:3 193174:1 195310:1 196444:1 199097:1 201113:1 201738:1 202435:1 207781:1 209608:2 212311:1 212871:1 213333:4 213391:1 215028:1 216555:1 218317:1 218751:1 219650:1 221399:2 222771:3 223816:1 226451:2 226972:1 227372:1 231969:1 231995:1 234278:1 237416:1 237984:1 238566:2 240120:1 240175:1 242018:1 249287:1 250133:4 254043:1 254088:3 256337:1 257619:1 259126:1 259867:3 260650:1 260742:1 263011:2 265042:1 270801:1 275044:3 275963:4 276976:3 277057:2 280136:1 282909:1
3131	2492:1 30003:1 36011:1 42310:2 42418:3 45600:1 47435:1 48310:1 49146:1 51913:1 52738:1 54624:1 55720:1 60353:2 61850:1 68890:1 80303:1 80682:1 82069:1 87715:1 91117:1 99641:1 103675:1 115302:1 115639:2 115927:4 117810:1 130489:2 145040:1 147502:4 147816:1 151393:1 162412:1 168651:1 174946:1 178456:1 186495:1 190121:1 190663:1 197673:2 202118:2 206836:1 210106:1 220604:1 225840:1 229101:2 234455:1 240385:1 241290:3 242274:1 255935:1 257860:1 260348:1 260742:1 274970:1 275937:1 286833:2 286834:1
3132	2777:1 4226:2 10000:2 15723:1 16878:1 52827:1 57196:1 60457:1 62716:1 63496:1 63535:1 67593:2 72158:1 81620:1 82069:2 83308:2 85237:2 90232:1 95190:1 99025:1 120761:1 124315:1 132062:1 143807:1 147816:1 153801:4 161251:2 162384:1 162607:1 165266:1 166260:1 174946:1 186861:1 187044:2 189948:2 190121:1 192606:2 206027:1 208095:6 212250:1 217409:1 231999:1 237315:1 237392:1 254993:2 256337:1 257416:1 257860:2 259851:1 260742:1 264239:3 266281:1 283884:1
3133	1284:1 4226:1 15894:1 21378:1 22538:2 25161:1 38327:1 43947:1 46352:1 50578:1 51111:1 51180:2 63496:1 64739:1 65543:1 65652:1 67593:1 85237:3 85558:1 90555:1 97991:1 99025:1 108129:1 108236:1 115410:1 115639:3 118265:1 120761:1 124126:1 124315:1 125562:1 133788:1 151698:2 165266:1 166260:1 174946:1 187044:1 190549:1 192606:1 192779:1 200460:1 208095:9 211435:1 212638:1 217409:1 227106:2 233384:1 237392:1 239721:3 242484:1 251314:1 256033:1 260742:1 264078:1 280165:1 282909:1
3134	1475:1 2682:1 4226:2 17219:1 19208:1 22632:1 22744:1 24716:1 57208:1 60898:1 62221:1 68698:1 70974:1 72158:1 72234:1 72725:1 78362:1 80682:1 81014:1 82069:1 85237:1 87667:4 88328:1 90555:1 99641:1 106103:1 109869:1 117810:2 119755:1 121203:1 123898:1 124126:1 124557:1 141238:1 146612:1 147108:2 147655:1 154201:1 157739:1 158168:1 165822:3 167297:1 167834:3 172845:1 173321:1 174946:1 186709:1 190171:1 191359:1 199168:1 199354:2 201108:1 201398:1 208638:6 226094:1 230756:2 231672:1 235927:1 237392:1 240417:1 242274:2 252121:4 254993:1 258425:1 263075:1 266382:1 271135:1 272803:1 277356:1 280260:1
3135	1845:1 1861:2 2118:1 2563:1 2777:2 4086:2 4226:2 4826:1 5214:1 7813:3 12653:2 16776:2 28186:1 30539:1 32861:1 33784:1 35509:7 39451:1 41345:1 43391:1 50653:3 51111:1 51761:1 51798:1 51835:1 52470:1 52880:2 54336:2 54594:1 55452:1 57208:1 61152:2 61754:1 62077:1 62540:3 62716:1 65866:1 71470:2 72158:1 72941:1 72972:2 75712:2 76648:2 79751:1 80733:3 81014:1 85237:4 85807:3 85907:1 88575:1 88586:1 90215:2 95190:1 97944:3 109869:2 115436:1 116254:1 118515:1 125267:1 140927:1 147108:1 150297:1 151698:1 153306:1 153445:1 153801:6 157718:2 157837:1 158324:1 162607:3 168651:1 172218:1 174688:1 174946:1 180757:2 180800:1 183559:1 186289:2 189356:1 189948:2 191081:1 192606:3 196444:1 196531:3 197874:2 200813:1 200909:2 202493:2 203207:2 203826:1 206027:1 208095:1 210014:1 210681:2 212250:1 212348:1 212472:3 212808:2 213022:1 213333:1 213483:1 216202:3 232560:1 236390:1 237392:1 238194:2 240175:1 241887:1 248454:1 249504:3 252121:1 254746:1 254993:1 256337:1 257330:1 257833:1 258184:1 259079:1 260742:2 266527:1 266532:2 276198:2 277641:1 282909:5
3136	3480:1 7904:1 21378:1 32627:1 48472:3 50913:2 60353:2 61850:1 64477:1 69363:1 72158:1 80303:1 83712:2 85705:1 86704:2 87454:3 91117:2 95854:1 99310:1 103733:1 107506:1 114893:1 115639:1 115927:1 117433:1 133964:9 139712:1 142052:1 142387:1 153911:1 154201:1 162028:2 165266:1 171125:10 174946:1 175904:1 175908:3 178267:1 187755:1 192779:1 193826:1 197673:1 200985:1 204891:1 209889:1 213087:1 216674:1 220838:1 225896:1 227866:1 229101:4 233290:1 241290:1 242479:1 254993:1 257330:1 257860:1 260742:1 264944:1 264985:1
